Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F037.wav	ang	neg	pos	pos	2.59
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F038.wav	ang	neg	pos	pos	5.17
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F039.wav	ang	neg	pos	pos	9.38
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F040.wav	ang	neg	neu	pos	4.90
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F041.wav	ang	neg	pos	pos	18.92
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M000.wav	xxx	pos	neu	neu	1.68
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M001.wav	xxx	neu	neu	neu	1.87
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M002.wav	xxx	neu	neu	neu	2.13
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M003.wav	xxx	neu	neu	pos	5.31
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M004.wav	xxx	neu	neu	pos	4.81
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M005.wav	xxx	neg	neu	pos	3.88
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M006.wav	xxx	neg	neu	pos	5.82
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M007.wav	xxx	neg	neu	pos	5.29
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M008.wav	xxx	neg	neu	neu	2.27
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M009.wav	xxx	neg	neu	neu	3.11
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M010.wav	xxx	neg	neg	neu	3.31
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M011.wav	xxx	neu	neu	neu	7.03
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M012.wav	neu	neu	neu	neu	3.37
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M013.wav	neu	neu	neu	neu	6.20
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M014.wav	xxx	neg	neu	pos	8.23
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M015.wav	xxx	neu	neu	pos	6.64
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M016.wav	fru	neu	neu	pos	1.94
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M017.wav	fru	neg	neu	neu	3.37
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M018.wav	neu	neu	neu	neu	2.78
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M019.wav	xxx	neu	neg	neu	3.89
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M020.wav	xxx	neu	neu	neu	5.05
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M021.wav	xxx	neu	neu	neu	2.31
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M022.wav	ang	neg	neu	pos	6.52
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M023.wav	ang	neg	pos	pos	5.15
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M024.wav	ang	neg	pos	pos	5.65
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M025.wav	ang	neg	neu	pos	3.74
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M026.wav	ang	neg	pos	pos	3.92
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M027.wav	ang	neg	neu	pos	6.66
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M028.wav	ang	neg	pos	pos	2.82
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M029.wav	ang	neg	pos	pos	9.23
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M030.wav	ang	neg	neu	pos	12.46
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M031.wav	ang	neg	pos	pos	3.35
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M032.wav	ang	neu	neu	neu	5.82
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M033.wav	ang	neg	neu	pos	2.55
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M034.wav	ang	neg	neu	neu	3.17
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M035.wav	ang	neu	neu	neu	3.00
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M036.wav	ang	neg	neu	neu	3.84
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M037.wav	ang	neg	neu	pos	3.56
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M038.wav	ang	neg	pos	pos	2.08
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M039.wav	ang	neu	neu	neu	2.16
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M040.wav	ang	neg	pos	pos	7.58
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M041.wav	ang	neg	neu	pos	2.29
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M042.wav	ang	neg	neu	neu	1.72
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M043.wav	ang	neg	pos	pos	14.25
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F000.wav	xxx	neu	neu	neu	3.81
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F001.wav	xxx	neu	neg	neu	4.52
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F002.wav	xxx	neu	neu	pos	5.16
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F003.wav	ang	neg	neu	pos	3.03
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F004.wav	ang	neu	neu	neu	1.95
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F005.wav	ang	neg	neu	pos	3.75
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F006.wav	ang	neg	pos	pos	4.39
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F007.wav	ang	neg	pos	pos	8.89
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F008.wav	ang	neg	pos	pos	10.78
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F009.wav	ang	neg	neg	pos	9.16
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F010.wav	ang	neg	neu	pos	9.81
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F011.wav	ang	neg	neu	pos	3.50
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F012.wav	ang	neg	pos	pos	14.14
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F013.wav	ang	neg	pos	pos	10.21
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F014.wav	fru	neg	neu	neu	2.71
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M000.wav	xxx	neu	neu	neu	3.40
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M001.wav	neu	neu	neu	neu	5.03
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M002.wav	xxx	neu	neu	neu	7.35
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M003.wav	fru	neg	neu	pos	6.90
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M004.wav	neu	neu	neu	neu	2.80
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M005.wav	xxx	neu	neu	neu	1.79
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M006.wav	fru	neu	neu	neu	1.95
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M007.wav	fru	neu	neu	neu	2.33
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M008.wav	neu	neg	neu	neu	2.21
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M009.wav	fru	neu	neu	neu	4.27
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M010.wav	fru	neg	neu	neu	4.24
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M011.wav	fru	neu	neg	neu	1.57
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M012.wav	fru	neg	neg	neu	2.27
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M013.wav	fru	neu	neu	pos	1.94
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M014.wav	fru	neg	neu	pos	2.20
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M015.wav	fru	neg	pos	pos	7.18
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M016.wav	xxx	neu	neu	pos	3.43
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M017.wav	ang	neg	pos	pos	6.59
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F000.wav	neu	pos	neg	neu	2.34
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F001.wav	xxx	neu	neu	neu	2.33
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F002.wav	fru	neu	neu	neu	2.98
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F003.wav	fru	neg	neu	neu	2.48
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F004.wav	xxx	neu	neu	neu	5.17
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F005.wav	fru	neu	neu	neu	2.24
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F006.wav	fru	neu	neu	neu	6.44
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F007.wav	fru	neu	neu	neu	5.28
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F008.wav	fru	neu	neu	neu	3.09
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F009.wav	fru	neu	neu	neu	3.77
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F010.wav	ang	neg	pos	pos	7.35
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F011.wav	ang	neg	neu	neu	4.94
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F012.wav	fru	neg	neu	neu	4.88
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F013.wav	ang	neg	pos	neu	4.53
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F014.wav	ang	neg	pos	neu	3.25
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F015.wav	ang	neg	pos	neu	4.66
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F016.wav	ang	neg	pos	pos	11.49
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F017.wav	fru	neg	pos	neu	3.20
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F018.wav	xxx	neg	pos	neu	10.40
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F019.wav	neu	neg	neg	neg	8.84
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F020.wav	xxx	neu	neg	neg	10.13
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F021.wav	xxx	neu	neg	neg	12.44
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F022.wav	sad	neu	neu	neu	9.81
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F023.wav	xxx	neu	neg	neg	5.87
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F024.wav	sad	neu	neg	neg	6.67
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F025.wav	sad	neu	neg	neg	2.17
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F026.wav	sad	neu	neg	neg	1.91
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F027.wav	xxx	neu	neg	neg	1.84
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F028.wav	fru	neg	neu	neu	1.88
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F029.wav	fru	neg	neu	neu	1.47
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F030.wav	ang	neg	neu	neu	3.58
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F031.wav	ang	neg	neu	neu	5.15
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F032.wav	ang	neg	neu	neu	7.06
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F033.wav	sad	neg	neu	neg	4.64
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F034.wav	sad	neg	neg	neg	11.60
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F035.wav	sad	neg	neu	neg	5.70
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F036.wav	sad	neg	neu	neg	8.29
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F037.wav	sad	neg	neg	neg	2.00
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F038.wav	sur	neu	neu	neu	8.14
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F039.wav	sur	neu	neu	neu	4.78
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F040.wav	sad	neu	neu	neg	10.62
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F041.wav	xxx	neu	neg	neg	6.53
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F042.wav	xxx	pos	neg	neg	7.60
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F043.wav	xxx	pos	neu	neu	4.43
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F044.wav	hap	pos	neu	neu	4.33
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F045.wav	hap	pos	neg	neg	7.63
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F046.wav	sad	neu	neg	neg	2.88
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F047.wav	neu	pos	neu	neu	3.38
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M000.wav	xxx	neu	neu	neu	4.74
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M001.wav	exc	pos	pos	neu	8.30
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M002.wav	exc	pos	neu	neu	5.26
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M003.wav	exc	pos	neu	neg	4.23
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M004.wav	xxx	pos	neu	neg	2.25
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M005.wav	xxx	neu	neu	neu	6.11
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M006.wav	fru	neu	neu	neu	3.10
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M007.wav	xxx	neu	neu	neg	3.13
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M008.wav	neu	neu	neu	neg	5.09
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M009.wav	xxx	neu	neu	neu	2.81
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M010.wav	fru	neg	neu	neu	6.64
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M011.wav	xxx	neg	neu	neu	2.47
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M012.wav	fru	neg	neu	neu	1.44
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M013.wav	neu	neu	neg	neg	2.42
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M014.wav	fru	neu	neu	neu	4.35
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M015.wav	fru	neu	neg	neg	2.87
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M016.wav	fru	neu	neu	neg	3.10
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M017.wav	fru	neg	neu	neu	2.54
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M018.wav	fru	neu	neg	neu	8.15
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M019.wav	neu	neu	neu	neu	8.43
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M020.wav	neu	neu	neu	neu	9.83
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M021.wav	neu	neu	neu	neu	4.71
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M022.wav	neu	neu	neu	neu	3.47
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M023.wav	neu	neu	neg	neu	13.87
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M024.wav	xxx	neu	neu	neu	3.52
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M025.wav	neu	neu	neg	neg	4.31
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M026.wav	xxx	neu	neg	neg	2.54
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M027.wav	neu	neu	neu	neg	2.81
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M028.wav	neu	neu	neg	neg	2.89
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M029.wav	neu	neu	neg	neg	4.46
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M030.wav	neu	neu	neg	neg	4.50
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M031.wav	fru	neg	neu	neg	5.36
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M032.wav	fru	neu	neu	neg	1.74
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M033.wav	ang	neg	pos	neu	6.76
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M034.wav	fru	neg	pos	neu	2.39
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M035.wav	ang	neg	pos	neu	14.28
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M036.wav	xxx	neg	neu	neu	9.90
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M037.wav	sad	neg	neu	neu	14.86
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M038.wav	sad	neg	neu	neu	7.14
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M039.wav	neu	neg	neg	neg	1.39
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M040.wav	neu	neg	neg	neg	1.65
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M041.wav	sad	neu	neg	neg	3.01
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M042.wav	sad	neg	neg	neu	3.37
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M043.wav	sad	neg	neg	neg	4.33
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M044.wav	sad	neg	neg	neg	6.71
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M045.wav	sad	neg	neg	neg	1.88
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M046.wav	xxx	neu	neg	neu	8.43
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M047.wav	xxx	neu	neu	neu	6.34
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M048.wav	xxx	pos	neu	neg	4.32
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M049.wav	hap	pos	neu	neu	3.51
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M050.wav	neu	neu	neu	neg	2.16
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M051.wav	neu	pos	pos	neg	4.69
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M052.wav	hap	pos	pos	neg	2.76
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M053.wav	hap	pos	pos	neg	6.27
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M054.wav	neu	pos	pos	neg	2.69
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F000.wav	sad	neu	neg	neg	9.33
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F001.wav	sad	neg	neg	neg	2.93
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F002.wav	sad	neg	neg	neg	5.72
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F003.wav	neu	neg	neg	neg	5.65
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F004.wav	sad	neu	neg	neu	5.77
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F005.wav	sad	neg	neg	neu	2.56
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F006.wav	neu	neu	neu	neu	4.21
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F007.wav	xxx	neg	neu	neu	6.18
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F008.wav	sad	neg	neg	neg	3.89
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F009.wav	xxx	neg	neg	neg	4.33
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F010.wav	sad	neg	neg	neg	4.25
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F011.wav	xxx	neu	neu	neu	3.34
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F012.wav	sad	neu	neg	neg	3.03
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F013.wav	sad	neg	neg	neg	6.13
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F014.wav	sad	neg	neg	neg	7.40
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F015.wav	sad	neg	neu	neu	3.59
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F016.wav	neu	neg	neg	neu	2.19
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F017.wav	sad	neu	neu	neu	6.65
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F018.wav	neu	neu	neu	neu	3.05
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F019.wav	sad	neu	neg	neg	3.06
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F020.wav	sad	pos	neg	neu	4.53
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M000.wav	xxx	neg	neu	neu	3.03
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M001.wav	sad	neg	neu	neu	5.80
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M002.wav	xxx	neu	neu	neu	6.24
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M003.wav	fru	neg	neu	neu	6.34
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M004.wav	xxx	neg	neu	neg	3.31
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M005.wav	sad	neg	neu	neg	4.95
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M006.wav	xxx	neg	neu	neg	6.96
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M007.wav	xxx	neg	neu	neu	3.83
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M008.wav	fru	neu	neg	neg	2.63
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M009.wav	sad	neg	neg	neu	3.67
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M010.wav	sad	neg	neg	neg	4.22
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M011.wav	sad	neu	neg	neu	3.22
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M012.wav	neu	neu	neg	neg	4.68
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M013.wav	sad	neg	neg	neg	4.73
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M014.wav	sad	neg	neu	neg	4.62
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M015.wav	neu	neu	neu	neg	1.25
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M016.wav	fru	neg	neg	neu	4.42
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F000.wav	fru	neg	neg	neg	3.53
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F001.wav	sur	neg	neu	neu	2.22
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F002.wav	sur	neg	neu	neu	4.64
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F003.wav	sur	neu	neu	neu	3.87
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F004.wav	sad	neg	neg	neg	2.36
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F005.wav	sad	neu	neg	neu	3.11
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F006.wav	sad	neg	neu	neg	2.21
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F007.wav	fru	neu	neu	neu	3.59
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F008.wav	ang	neu	neu	neu	5.01
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F009.wav	xxx	neg	neu	pos	5.09
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F010.wav	sur	neu	neu	neu	2.23
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F011.wav	ang	neu	neu	neu	3.41
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F012.wav	fru	neu	neu	neu	2.95
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F013.wav	xxx	neu	neu	neu	2.45
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F014.wav	ang	neg	neu	pos	6.28
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F015.wav	ang	neg	neu	pos	11.30
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F016.wav	ang	neg	pos	pos	6.87
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F017.wav	ang	neg	neu	neu	2.04
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F018.wav	xxx	neu	neu	neu	4.77
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F019.wav	fru	neu	neu	neu	4.17
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F020.wav	ang	neg	neu	pos	3.67
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F021.wav	xxx	neu	neu	neu	2.99
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F022.wav	fru	neu	neu	neu	2.31
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F023.wav	ang	neg	neu	pos	7.74
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F024.wav	ang	neg	pos	pos	13.05
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F025.wav	neu	neu	neu	neu	3.63
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F026.wav	neu	neu	neu	neu	3.98
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F027.wav	fru	neu	neu	neu	5.29
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F028.wav	fru	neu	neu	neu	5.49
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F029.wav	ang	neu	neu	neu	3.11
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F030.wav	ang	neg	pos	pos	7.94
