wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F011.wav 0 0 2
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F012.wav 0 0 2
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F013.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F014.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F015.wav 0 0 2
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F016.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F017.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F018.wav 2 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F019.wav 0 0 2
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F020.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F021.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F022.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F023.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F024.wav 0 0 2
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F025.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F026.wav 0 0 2
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F027.wav 0 0 2
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F028.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F029.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F030.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M000.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M001.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M002.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M003.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M004.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M005.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M006.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M007.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M008.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M009.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M010.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M011.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M012.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M013.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M014.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M015.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M016.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M017.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M018.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M019.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M020.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M021.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M022.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M023.wav 0 0 2
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M024.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M025.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M026.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M027.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M028.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M029.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M030.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M031.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F000.wav 0 2 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F001.wav 2 0 1
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F002.wav 2 2 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F003.wav 2 2 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F004.wav 2 0 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F005.wav 2 2 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F006.wav 0 2 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F007.wav 0 2 2
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F008.wav 2 0 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F009.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F010.wav 0 2 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F011.wav 0 2 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F012.wav 0 2 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F013.wav 0 2 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F014.wav 2 2 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F015.wav 0 2 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F016.wav 0 2 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F017.wav 0 2 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F018.wav 0 2 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M000.wav 2 2 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M001.wav 2 0 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M002.wav 2 0 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M003.wav 2 2 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M004.wav 2 2 1
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M005.wav 2 0 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M006.wav 2 2 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M007.wav 2 2 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M008.wav 2 0 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M009.wav 2 0 1
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M010.wav 0 2 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M011.wav 0 2 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M012.wav 0 2 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M013.wav 2 2 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M014.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M015.wav 2 2 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M016.wav 2 0 1
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M017.wav 2 0 1
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M018.wav 2 0 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M019.wav 2 2 1
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M020.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M021.wav 2 2 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M022.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M023.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F000 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F001 2 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F002 2 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F003 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F004 2 0 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F005 0 2 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F006 2 2 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F007 2 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F008 2 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F009 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F010 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F011 2 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F012 2 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F013 2 1 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F014 2 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F015 2 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F016 2 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F017 0 2 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F018 2 1 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F019 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F020 0 2 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F021 0 2 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F022 2 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M000 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M001 1 0 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M002 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M003 1 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M004 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M005 1 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M006 0 1 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M007 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M008 0 0 2
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M009 0 0 2
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M010 0 0 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M011 0 0 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M012 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M013 1 0 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M014 1 0 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M015 1 1 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M016 0 0 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M017 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M018 0 0 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M019 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M020 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M021 0 0 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M022 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M023 0 0 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M024 1 0 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M025 0 1 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M026 0 0 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M027 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M028 0 0 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M029 1 1 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M030 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M031 0 1 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M032 1 1 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M033 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M034 0 0 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M035 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M036 1 1 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M037 0 0 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M038 0 1 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M039 0 1 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M040 0 0 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M041 1 0 1
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M042 1 1 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M043 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M044 0 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F000.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F001.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F002.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F003.wav 1 1 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F004.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F005.wav 1 1 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F006.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F007.wav 1 0 1
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F008.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F009.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F010.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F011.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F012.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F013.wav 1 1 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F014.wav 1 1 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F015.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F016.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F017.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F018.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F019.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F020.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F021.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F022.wav 1 1 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F023.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F024.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F025.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F026.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F027.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F028.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F029.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M000.wav 1 1 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M001.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M002.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M003.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M004.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M005.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M006.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M007.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M008.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M009.wav 0 1 1
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M010.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M011.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M012.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M013.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M014.wav 1 0 1
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M015.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M016.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M017.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M018.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M019.wav 1 1 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M020.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M021.wav 1 0 1
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M022.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M023.wav 0 1 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M024.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M025.wav 0 0 1
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M026.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M027.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M028.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M029.wav 0 1 1
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M030.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M031.wav 1 1 0
wav/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M032.wav 1 0 1
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F000 0 0 2
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F001 0 0 2
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F002 0 1 2
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F003 0 0 2
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F004 0 2 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F005 1 0 2
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F006 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F007 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F008 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F009 0 2 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F010 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F011 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F012 1 2 2
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F013 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F014 0 0 2
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F015 0 0 2
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F016 0 0 2
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F017 0 0 2
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F018 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F019 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F020 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F021 1 0 2
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F022 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F023 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F024 0 2 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F025 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F026 0 2 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F027 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F028 1 0 2
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F029 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M000 0 1 2
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M001 0 0 2
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M002 0 0 2
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M003 0 0 2
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M004 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M005 0 0 2
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M006 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M007 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M008 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M009 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M010 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M011 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M012 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M013 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M014 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M015 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M016 0 2 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M017 0 2 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M018 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M019 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M020 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M021 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M022 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M023 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M024 1 0 2
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M025 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M026 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M027 0 2 2
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M028 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M029 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M030 0 0 2
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M031 1 1 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M032 0 2 0
wav/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M033 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F000 0 2 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F001 0 2 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F002 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F003 2 0 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F004 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F005 2 1 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F006 2 1 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F007 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F008 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F009 0 0 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F010 2 1 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F011 2 1 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F012 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F013 2 0 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F014 2 1 1
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F015 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F016 0 0 1
