Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M033.wav	sad	neg	neu	pos	22.52
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M034.wav	sad	neu	neu	pos	13.23
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M035.wav	sad	neu	neu	pos	14.11
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M036.wav	neu	neu	neu	neu	3.47
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M037.wav	xxx	pos	neu	pos	5.45
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F000.wav	exc	neu	neu	neu	3.02
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F001.wav	exc	neg	neu	neu	2.95
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F002.wav	neu	neu	neu	pos	4.88
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F003.wav	neu	neu	neu	neu	4.34
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F004.wav	xxx	pos	neu	neu	3.58
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F005.wav	neu	neu	neu	neu	1.61
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F006.wav	neu	neu	neu	neu	2.98
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F007.wav	neu	neu	neu	neu	4.96
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F008.wav	fru	neg	neu	neu	2.91
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F009.wav	neu	neu	neg	neu	1.90
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F010.wav	xxx	neg	neu	neu	4.78
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F011.wav	neu	neg	neu	neu	4.36
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F012.wav	neu	neu	neu	neu	2.79
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F013.wav	xxx	neg	neu	pos	2.32
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F014.wav	ang	neg	neu	pos	1.28
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F015.wav	neu	neu	neu	pos	4.92
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F016.wav	xxx	neu	pos	pos	3.18
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F017.wav	xxx	pos	pos	neu	2.33
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F018.wav	fru	neg	neu	neu	1.86
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F019.wav	ang	neg	neu	neu	1.72
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F020.wav	xxx	neu	neu	pos	2.77
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F021.wav	xxx	neg	neu	pos	2.35
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F022.wav	xxx	neu	neu	neu	1.34
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F023.wav	ang	neg	pos	pos	6.84
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F024.wav	neu	neu	neu	neu	3.56
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F025.wav	xxx	neu	neu	pos	2.15
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F026.wav	xxx	neu	neu	pos	4.27
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F027.wav	xxx	neu	neu	pos	5.88
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F028.wav	ang	neg	neu	pos	2.15
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F029.wav	xxx	neu	neu	pos	3.65
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F030.wav	xxx	neu	neg	neu	1.94
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F031.wav	xxx	neu	neg	neu	4.31
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F032.wav	xxx	neu	neg	neu	2.51
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F033.wav	xxx	neg	neu	pos	2.89
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F034.wav	fru	neg	pos	pos	5.19
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F035.wav	ang	neg	neu	pos	4.18
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F036.wav	ang	neg	pos	pos	2.08
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F037.wav	ang	neg	pos	pos	5.88
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F038.wav	ang	neg	pos	pos	6.51
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F039.wav	ang	neg	pos	pos	4.23
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F040.wav	ang	neg	pos	pos	2.10
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F041.wav	ang	neg	pos	pos	11.43
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F042.wav	ang	neg	pos	pos	3.89
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M000.wav	neu	neu	neu	pos	3.89
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M001.wav	ang	neu	neu	neu	3.65
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M002.wav	xxx	neu	neu	pos	6.44
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M003.wav	ang	neu	neu	pos	4.12
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M004.wav	xxx	neu	neu	pos	3.47
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M005.wav	ang	neu	neu	neu	2.66
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M006.wav	xxx	neg	neu	pos	1.56
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M007.wav	ang	neu	neu	pos	2.08
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M008.wav	xxx	neu	neu	neu	2.86
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M009.wav	xxx	neg	neu	neu	4.67
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M010.wav	neu	neu	neu	neu	2.37
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M011.wav	neu	neu	neu	neu	4.22
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M012.wav	neu	neu	neu	pos	6.66
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M013.wav	xxx	neg	pos	neu	4.63
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M014.wav	xxx	neu	neu	pos	1.99
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M015.wav	fru	neg	neu	neu	1.70
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M016.wav	neu	neu	neu	neu	2.93
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M017.wav	xxx	neu	neg	neu	3.36
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M018.wav	neu	neu	neu	neu	3.29
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M019.wav	xxx	neu	neu	neu	0.69
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M020.wav	xxx	neu	neu	pos	4.58
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M021.wav	fru	neu	neu	pos	3.00
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M022.wav	fru	neu	neu	pos	4.18
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M023.wav	fru	neu	neu	pos	1.77
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M024.wav	neu	neu	neu	neu	4.22
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M025.wav	xxx	neu	neu	neu	3.87
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M026.wav	ang	neu	neu	pos	3.04
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M027.wav	ang	neu	neu	pos	3.82
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M028.wav	xxx	neg	neu	pos	3.35
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M029.wav	xxx	neg	pos	pos	9.77
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M030.wav	xxx	neu	neu	pos	5.63
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M031.wav	ang	neu	neu	pos	4.70
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M032.wav	neu	neu	neu	neu	2.64
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M033.wav	neu	neu	neu	neu	2.13
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M034.wav	xxx	neu	neu	pos	3.73
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M035.wav	xxx	neu	neu	neu	2.91
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M036.wav	xxx	neu	neu	neu	3.65
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M037.wav	fru	neg	neu	neu	2.68
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M038.wav	xxx	neg	neu	pos	2.91
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M039.wav	ang	neg	pos	pos	1.75
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M040.wav	ang	neg	neu	pos	2.66
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M041.wav	ang	neu	neu	neu	2.46
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M042.wav	ang	neg	pos	pos	6.48
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M043.wav	ang	neg	neu	pos	2.13
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M044.wav	ang	neg	neu	pos	1.85
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M045.wav	ang	neg	neu	neu	1.52
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M046.wav	ang	neu	neu	pos	1.16
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M047.wav	ang	neg	pos	pos	9.75
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F000.wav	xxx	neu	neu	neu	3.48
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F001.wav	xxx	neg	neu	neu	3.97
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F002.wav	xxx	neu	neu	neu	1.19
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F003.wav	xxx	neg	neu	neu	3.05
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F004.wav	xxx	neu	neu	neu	1.75
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F005.wav	xxx	neg	neg	neu	2.45
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F006.wav	xxx	neg	neu	pos	8.37
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F007.wav	xxx	neu	neu	pos	5.46
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F008.wav	xxx	neu	neu	neu	1.39
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F009.wav	xxx	neu	neg	neu	1.85
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F010.wav	fru	neu	neu	neu	2.79
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F011.wav	fru	neg	neu	neu	2.33
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F012.wav	fru	neg	neu	neu	2.46
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F013.wav	fru	neg	neu	pos	7.31
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F014.wav	xxx	neg	pos	pos	7.43
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F015.wav	neu	neu	neu	neu	3.76
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F016.wav	xxx	neu	neu	neu	2.75
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F017.wav	fru	neu	neu	neu	3.84
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F018.wav	neu	neg	neu	neu	3.51
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F019.wav	fru	neg	neu	neu	1.84
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F020.wav	xxx	neg	neu	pos	3.96
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F021.wav	neu	neg	neu	pos	5.18
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F022.wav	fru	neg	neu	pos	7.69
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F023.wav	neu	neu	neu	neu	3.24
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F024.wav	fru	neu	neu	pos	2.52
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F025.wav	neu	neu	neu	neu	3.99
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F026.wav	ang	neg	neu	pos	3.81
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F027.wav	ang	neg	neu	pos	3.35
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F028.wav	fru	neg	pos	pos	6.83
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F029.wav	fru	neg	pos	pos	7.57
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F030.wav	fru	neg	neu	pos	4.67
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F031.wav	xxx	neg	neu	neu	2.48
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F032.wav	ang	neg	neu	pos	2.44
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F033.wav	ang	neg	pos	pos	2.81
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F034.wav	ang	neg	neu	pos	3.08
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F035.wav	ang	neg	neu	pos	2.59
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F036.wav	ang	neg	neu	pos	2.86
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F037.wav	ang	neg	neu	neu	2.76
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F038.wav	xxx	neg	pos	pos	8.89
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F039.wav	fru	neg	neu	neu	2.47
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F040.wav	fru	neg	neu	neu	2.89
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F041.wav	sad	neu	neg	neu	2.08
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M000.wav	xxx	neu	neu	neu	1.43
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M001.wav	xxx	neu	neu	neu	1.85
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M002.wav	xxx	neu	neu	pos	7.76
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M003.wav	sad	neg	neu	neu	5.80
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M004.wav	sad	neu	neu	neu	4.02
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M005.wav	sad	neg	neu	neu	2.96
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M006.wav	xxx	neg	neu	neu	1.85
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M007.wav	xxx	neu	neu	pos	6.79
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M008.wav	xxx	neu	neu	pos	4.91
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M009.wav	fru	neu	neu	pos	6.88
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M010.wav	fru	neg	neu	pos	7.35
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M011.wav	fru	neg	pos	pos	12.07
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M012.wav	ang	neu	neu	pos	1.78
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M013.wav	ang	neg	pos	pos	5.17
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M014.wav	xxx	neu	neu	neu	2.32
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M015.wav	fru	neu	neu	neu	2.74
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M016.wav	neu	neu	neu	neu	3.88
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M017.wav	neu	neu	neu	pos	1.41
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M018.wav	neu	neu	neu	neu	2.43
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M019.wav	fru	neg	neu	neu	2.74
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M020.wav	fru	neg	neu	pos	2.79
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M021.wav	ang	neu	neu	neu	2.83
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M022.wav	xxx	neg	pos	pos	10.69
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M023.wav	fru	neg	neu	pos	2.32
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M024.wav	ang	neg	neu	pos	12.01
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M025.wav	ang	neg	pos	pos	1.74
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M026.wav	neu	neu	neu	neu	2.39
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M027.wav	neu	neg	neu	neu	5.48
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M028.wav	sad	neg	neu	pos	7.30
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M029.wav	fru	neg	neu	pos	2.93
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M030.wav	fru	neu	neu	neu	2.30
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M031.wav	fru	neg	pos	pos	10.14
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M032.wav	xxx	neg	neu	neu	1.87
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M033.wav	xxx	neg	neu	neu	1.98
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M034.wav	xxx	neg	pos	pos	9.79
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M035.wav	sad	neg	neu	pos	4.70
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M036.wav	sad	neg	neu	pos	5.01
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M037.wav	ang	neg	neu	pos	4.35
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M038.wav	ang	neg	neu	pos	3.73
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M039.wav	ang	neg	pos	pos	7.25
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M040.wav	xxx	neg	pos	pos	10.43
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M041.wav	sad	neu	neu	neu	2.83
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M042.wav	fru	neu	neu	pos	2.31
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M043.wav	fru	neg	neu	neu	4.52
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M044.wav	fru	neu	neu	neu	2.48
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M045.wav	xxx	neu	neu	neu	3.18
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F000.wav	exc	pos	neu	neu	5.66
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F001.wav	exc	neu	pos	neu	5.92
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F002.wav	exc	neu	neu	neu	6.12
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F003.wav	fru	neu	neu	neu	5.05
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F004.wav	fru	neg	pos	neu	6.54
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F005.wav	fru	neg	pos	neu	9.86
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F006.wav	neu	neu	neu	neu	2.77
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F007.wav	neu	neu	neu	neu	5.50
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F008.wav	neu	neu	neu	neu	4.43
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F009.wav	fru	neg	neu	neu	5.18
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F010.wav	neu	neu	neu	neg	7.90
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F011.wav	fru	neu	neu	neg	6.22
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F012.wav	xxx	neu	neu	neg	4.41
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F013.wav	xxx	neu	neu	neu	4.30
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F014.wav	xxx	neu	neu	neu	2.20
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F015.wav	xxx	neu	neu	neg	1.01
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F016.wav	fru	neu	neu	neu	4.16
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F017.wav	xxx	neu	neu	neu	1.74
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F018.wav	fea	neg	neu	neu	3.40
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F019.wav	neu	neu	neu	neg	3.96
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F020.wav	sur	pos	neu	neu	1.18
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F021.wav	xxx	pos	neu	neu	7.07
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F022.wav	xxx	neu	neu	neu	1.79
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F023.wav	hap	pos	neu	neu	1.29
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F024.wav	hap	neu	neu	neg	1.00
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F025.wav	neu	neu	neu	neu	1.44
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F026.wav	neu	neu	neu	neg	1.24
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F027.wav	neu	neu	neu	neg	1.20
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F028.wav	hap	pos	neu	neu	3.58
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F029.wav	xxx	pos	neu	neu	1.50
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F030.wav	hap	neu	neu	neu	2.60
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M000.wav	neu	neu	neu	neu	2.39
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M001.wav	xxx	pos	neu	neu	2.13
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M002.wav	neu	neu	neu	neu	4.69
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M003.wav	neu	neu	neu	neu	10.47
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M004.wav	neu	neu	neu	neu	2.93
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M005.wav	neu	pos	neu	neu	2.39
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M006.wav	xxx	pos	neu	neu	1.81
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M007.wav	neu	neu	neu	neu	4.48
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M008.wav	neu	neu	neu	neu	3.39
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M009.wav	neu	neu	neu	neu	5.68
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M010.wav	neu	neu	neu	neu	1.90
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M011.wav	neu	neu	neu	neu	9.53
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M012.wav	neu	neu	neu	neu	5.37
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M013.wav	neu	neu	neu	neu	2.74
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M014.wav	neu	neu	neu	neu	2.37
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M015.wav	neu	neu	neu	neu	8.19
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M016.wav	neu	neu	neu	neu	2.84
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M017.wav	neu	neu	neu	neu	1.31
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M018.wav	neu	neu	neu	neu	1.14
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M019.wav	neu	neu	neu	neu	4.08
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M020.wav	neu	neu	neu	neu	7.42
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M021.wav	neu	neu	neu	neu	7.12
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M022.wav	neu	neu	neu	neu	1.63
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M023.wav	neu	neu	neu	neg	1.90
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M024.wav	neu	neu	neu	neu	1.88
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M025.wav	neu	neu	neu	neu	10.69
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M026.wav	neu	neu	neu	neu	3.74
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M027.wav	neu	neu	neu	neu	3.40
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M028.wav	neu	neu	neu	neu	5.69
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M029.wav	neu	neu	neu	neu	10.87
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M030.wav	neu	neu	neu	neu	4.10
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M031.wav	neu	neu	neu	neu	3.54
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F000.wav	xxx	neu	neg	neu	2.94
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F001.wav	sur	neg	neu	pos	5.02
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F002.wav	sad	neg	neg	neu	4.09
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F003.wav	sad	neg	neg	neu	3.83
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F004.wav	sad	neg	neu	neu	4.74
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F005.wav	sad	neg	neg	neu	1.54
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F006.wav	sad	neu	neg	neu	2.19
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F007.wav	sad	neu	neg	neg	0.76
